sense,sample_id,time_slot,target,y_true,y_pred,abs_err
min,11377,12:00,BESS_Bus18_q_mvar,-0.821710,-0.821710,0.000000
min,11377,12:00,BESS_Bus18_se_mwh,0.875246,0.890608,0.015362
min,11377,12:00,PV_Bus6_p_out_mw,0.169567,0.165026,0.004541
min,11377,12:00,PV_Bus14_p_out_mw,-0.034432,-0.033510,0.000922
min,11377,12:00,PV_Bus19_p_out_mw,0.230187,0.217263,0.012924
min,11377,12:00,PV_Bus25_p_out_mw,-0.046742,-0.044117,0.002625
min,11377,12:00,PV_Bus31_p_out_mw,0.160896,0.158499,0.002397
min,11377,12:00,PV_Bus6_q_out_mvar,0.030895,0.030240,0.000655
min,11377,12:00,PV_Bus14_q_out_mvar,0.146164,0.143142,0.003022
min,11377,12:00,PV_Bus19_q_out_mvar,0.029671,0.029060,0.000611
min,11377,12:00,PV_Bus25_q_out_mvar,0.211920,0.213390,0.001470
min,11377,12:00,PV_Bus31_q_out_mvar,-0.043032,-0.040927,0.002105
min,11377,12:00,EV_Bus19_p_out_mw,0.219403,0.220026,0.000623
min,11377,12:00,EV_Bus7_p_out_mw,0.376195,0.380164,0.003969
min,11377,12:00,AC_Bus2_p_out_mw,0.118820,0.120776,0.001956
min,7195,22:30,p_sub_mw,1.361329,1.267648,0.093681
min,7195,22:30,q_sub_mvar,1.676324,1.819206,0.142882
min,7195,22:30,BESS_Bus18_p_net_mw,1.260215,1.371694,0.111479
min,7195,22:30,BESS_Bus18_q_mvar,-0.213249,-0.330693,0.117444
min,7195,22:30,BESS_Bus18_se_mwh,0.520253,0.566275,0.046022
min,7195,22:30,PV_Bus6_p_out_mw,0.000000,0.001037,0.001037
min,7195,22:30,PV_Bus14_p_out_mw,0.000000,0.000211,0.000211
min,7195,22:30,PV_Bus19_p_out_mw,0.000000,0.001383,0.001383
min,7195,22:30,PV_Bus25_p_out_mw,0.000000,0.000281,0.000281
min,7195,22:30,PV_Bus31_p_out_mw,0.000000,0.001037,0.001037
min,7195,22:30,PV_Bus6_q_out_mvar,0.000000,0.000208,0.000208
min,7195,22:30,PV_Bus14_q_out_mvar,0.000000,0.001037,0.001037
min,7195,22:30,PV_Bus19_q_out_mvar,0.000000,0.000211,0.000211
min,7195,22:30,PV_Bus25_q_out_mvar,0.000000,0.001383,0.001383
min,7195,22:30,PV_Bus31_q_out_mvar,0.000000,0.000281,0.000281
min,7195,22:30,EV_Bus19_p_out_mw,0.155665,0.152563,0.003102
min,7195,22:30,EV_Bus7_p_out_mw,0.257803,0.250627,0.007176
min,7195,22:30,AC_Bus2_p_out_mw,0.073956,0.079267,0.005311
min,8391,9:30,p_sub_mw,1.437503,1.352891,0.084612
min,8391,9:30,q_sub_mvar,2.897482,2.964983,0.067501
min,8391,9:30,BESS_Bus18_p_net_mw,1.967357,2.009399,0.042042
min,8391,9:30,BESS_Bus18_q_mvar,-0.715252,-0.765624,0.050372
min,8391,9:30,BESS_Bus18_se_mwh,0.812182,0.829538,0.017356
min,8391,9:30,PV_Bus6_p_out_mw,0.138011,0.138865,0.000854
min,8391,9:30,PV_Bus14_p_out_mw,0.028024,0.024735,0.003289
min,8391,9:30,PV_Bus19_p_out_mw,0.178134,0.186948,0.008814
min,8391,9:30,PV_Bus25_p_out_mw,0.036171,0.022107,0.014064
min,8391,9:30,PV_Bus31_p_out_mw,0.149186,0.151606,0.002420
min,8391,9:30,PV_Bus6_q_out_mvar,0.030285,0.030776,0.000491
min,8391,9:30,PV_Bus14_q_out_mvar,0.137306,0.141620,0.004314
min,8391,9:30,PV_Bus19_q_out_mvar,0.027881,0.028756,0.000875
min,8391,9:30,PV_Bus25_q_out_mvar,0.191175,0.201828,0.010653
min,8391,9:30,PV_Bus31_q_out_mvar,0.038820,0.040983,0.002163
min,8391,9:30,EV_Bus19_p_out_mw,0.273128,0.268471,0.004657
min,8391,9:30,EV_Bus7_p_out_mw,0.433228,0.431715,0.001513
min,8391,9:30,AC_Bus2_p_out_mw,0.132365,0.131792,0.000573
min,5465,22:00,p_sub_mw,0.870390,0.975713,0.105323
min,5465,22:00,q_sub_mvar,1.830624,1.640948,0.189676
min,5465,22:00,BESS_Bus18_p_net_mw,1.444693,1.288082,0.156611
min,5465,22:00,BESS_Bus18_q_mvar,-0.513381,-0.365439,0.147942
min,5465,22:00,BESS_Bus18_se_mwh,0.596411,0.531757,0.064654
min,5465,22:00,PV_Bus6_p_out_mw,0.000000,0.000843,0.000843
min,5465,22:00,PV_Bus14_p_out_mw,0.000000,0.000171,0.000171
min,5465,22:00,PV_Bus19_p_out_mw,0.000000,0.001125,0.001125
min,5465,22:00,PV_Bus25_p_out_mw,0.000000,0.000228,0.000228
min,5465,22:00,PV_Bus31_p_out_mw,0.000000,0.000843,0.000843
min,5465,22:00,PV_Bus6_q_out_mvar,0.000000,0.000169,0.000169
min,5465,22:00,PV_Bus14_q_out_mvar,0.000000,0.000843,0.000843
min,5465,22:00,PV_Bus19_q_out_mvar,0.000000,0.000171,0.000171
min,5465,22:00,PV_Bus25_q_out_mvar,0.000000,0.001125,0.001125
min,5465,22:00,PV_Bus31_q_out_mvar,0.000000,0.000228,0.000228
min,5465,22:00,EV_Bus19_p_out_mw,0.156882,0.144881,0.012001
min,5465,22:00,EV_Bus7_p_out_mw,0.209855,0.217265,0.007410
min,5465,22:00,AC_Bus2_p_out_mw,0.069829,0.069237,0.000592
min,1635,0:30,p_sub_mw,0.961868,0.919132,0.042736
min,1635,0:30,q_sub_mvar,1.116270,1.155661,0.039391
min,1635,0:30,BESS_Bus18_p_net_mw,0.887162,0.930067,0.042905
min,1635,0:30,BESS_Bus18_q_mvar,-0.065190,-0.106444,0.041254
min,1635,0:30,BESS_Bus18_se_mwh,0.366246,0.383959,0.017713
min,1635,0:30,PV_Bus6_p_out_mw,0.000000,0.000097,0.000097
min,1635,0:30,PV_Bus14_p_out_mw,0.000000,0.000019,0.000019
min,1635,0:30,PV_Bus19_p_out_mw,0.000000,0.000129,0.000129
min,1635,0:30,PV_Bus25_p_out_mw,0.000000,0.000026,0.000026
min,1635,0:30,PV_Bus31_p_out_mw,0.000000,0.000097,0.000097
min,1635,0:30,PV_Bus6_q_out_mvar,0.000000,0.000017,0.000017
min,1635,0:30,PV_Bus14_q_out_mvar,0.000000,0.000097,0.000097
min,1635,0:30,PV_Bus19_q_out_mvar,0.000000,0.000019,0.000019
min,1635,0:30,PV_Bus25_q_out_mvar,0.000000,0.000129,0.000129
min,1635,0:30,PV_Bus31_q_out_mvar,0.000000,0.000026,0.000026
min,1635,0:30,EV_Bus19_p_out_mw,0.136735,0.128778,0.007957
min,1635,0:30,EV_Bus7_p_out_mw,0.137150,0.146957,0.009807
min,1635,0:30,AC_Bus2_p_out_mw,0.058915,0.058934,0.000019
min,2361,14:00,p_sub_mw,0.712011,0.794589,0.082578
min,2361,14:00,q_sub_mvar,3.355645,3.380822,0.025177
min,2361,14:00,BESS_Bus18_p_net_mw,2.323082,2.326506,0.003424
min,2361,14:00,BESS_Bus18_q_mvar,-0.821710,-0.821710,0.000000
min,2361,14:00,BESS_Bus18_se_mwh,0.959036,0.962686,0.003650
min,2361,14:00,PV_Bus6_p_out_mw,0.207965,0.197885,0.010080
min,2361,14:00,PV_Bus14_p_out_mw,-0.042229,-0.040182,0.002047
min,2361,14:00,PV_Bus19_p_out_mw,0.257745,0.246406,0.011339
min,2361,14:00,PV_Bus25_p_out_mw,-0.052337,-0.050035,0.002302
min,2361,14:00,PV_Bus31_p_out_mw,0.175269,0.168817,0.006452
min,2361,14:00,PV_Bus6_q_out_mvar,0.035437,0.034157,0.001280
min,2361,14:00,PV_Bus14_q_out_mvar,0.197591,0.187955,0.009636
min,2361,14:00,PV_Bus19_q_out_mvar,0.040118,0.038160,0.001958
min,2361,14:00,PV_Bus25_q_out_mvar,0.254754,0.250624,0.004130
min,2361,14:00,PV_Bus31_q_out_mvar,-0.051729,-0.050891,0.000838
min,2361,14:00,EV_Bus19_p_out_mw,0.268324,0.262180,0.006144
min,2361,14:00,EV_Bus7_p_out_mw,0.344434,0.362224,0.017790
min,2361,14:00,AC_Bus2_p_out_mw,0.122390,0.125701,0.003311
min,5329,12:00,p_sub_mw,0.684710,0.663589,0.021121
min,5329,12:00,q_sub_mvar,3.141848,3.185553,0.043705
min,5329,12:00,BESS_Bus18_p_net_mw,2.099784,2.164220,0.064436
min,5329,12:00,BESS_Bus18_q_mvar,-0.821710,-0.821710,0.000000
min,5329,12:00,BESS_Bus18_se_mwh,0.866852,0.893453,0.026601
min,5329,12:00,PV_Bus6_p_out_mw,0.174381,0.177549,0.003168
min,5329,12:00,PV_Bus14_p_out_mw,-0.035409,-0.036053,0.000644
min,5329,12:00,PV_Bus19_p_out_mw,0.276008,0.264767,0.011241
min,5329,12:00,PV_Bus25_p_out_mw,-0.056046,-0.053763,0.002283
min,5329,12:00,PV_Bus31_p_out_mw,0.200235,0.195720,0.004515
min,5329,12:00,PV_Bus6_q_out_mvar,0.040397,0.039454,0.000943
min,5329,12:00,PV_Bus14_q_out_mvar,0.192896,0.196500,0.003604
min,5329,12:00,PV_Bus19_q_out_mvar,0.039162,0.039896,0.000734
min,5329,12:00,PV_Bus25_q_out_mvar,0.237311,0.234657,0.002654
min,5329,12:00,PV_Bus31_q_out_mvar,-0.048188,-0.047649,0.000539
min,5329,12:00,EV_Bus19_p_out_mw,0.256611,0.256076,0.000535
min,5329,12:00,EV_Bus7_p_out_mw,0.355372,0.349811,0.005561
min,5329,12:00,AC_Bus2_p_out_mw,0.107644,0.111768,0.004124
min,10473,2:00,p_sub_mw,0.692644,0.628935,0.063709
min,10473,2:00,q_sub_mvar,0.744838,0.847110,0.102272
min,10473,2:00,BESS_Bus18_p_net_mw,0.668777,0.751115,0.082338
min,10473,2:00,BESS_Bus18_q_mvar,0.043809,-0.044663,0.088472
min,10473,2:00,BESS_Bus18_se_mwh,0.276091,0.310082,0.033991
min,10473,2:00,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
min,10473,2:00,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
min,10473,2:00,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
min,10473,2:00,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
min,10473,2:00,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
min,10473,2:00,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
min,10473,2:00,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
min,10473,2:00,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
min,10473,2:00,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
min,10473,2:00,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
min,10473,2:00,EV_Bus19_p_out_mw,0.078523,0.074280,0.004243
min,10473,2:00,EV_Bus7_p_out_mw,0.139668,0.128141,0.011527
min,10473,2:00,AC_Bus2_p_out_mw,0.045531,0.047726,0.002195
min,1711,19:30,p_sub_mw,1.789958,1.825824,0.035866
min,1711,19:30,q_sub_mvar,2.805449,2.742666,0.062783
min,1711,19:30,BESS_Bus18_p_net_mw,2.027506,1.973146,0.054360
min,1711,19:30,BESS_Bus18_q_mvar,-0.647572,-0.603230,0.044342
min,1711,19:30,BESS_Bus18_se_mwh,0.837013,0.814572,0.022441
min,1711,19:30,PV_Bus6_p_out_mw,0.001882,0.000322,0.001560
min,1711,19:30,PV_Bus14_p_out_mw,0.000382,0.000065,0.000317
min,1711,19:30,PV_Bus19_p_out_mw,0.002509,0.000429,0.002080
min,1711,19:30,PV_Bus25_p_out_mw,0.000509,0.000087,0.000422
min,1711,19:30,PV_Bus31_p_out_mw,0.001882,0.000322,0.001560
min,1711,19:30,PV_Bus6_q_out_mvar,0.000373,0.000063,0.000310
min,1711,19:30,PV_Bus14_q_out_mvar,0.001882,0.000322,0.001560
min,1711,19:30,PV_Bus19_q_out_mvar,0.000382,0.000065,0.000317
min,1711,19:30,PV_Bus25_q_out_mvar,0.002509,0.000429,0.002080
min,1711,19:30,PV_Bus31_q_out_mvar,0.000509,0.000087,0.000422
min,1711,19:30,EV_Bus19_p_out_mw,0.238982,0.236180,0.002802
min,1711,19:30,EV_Bus7_p_out_mw,0.391492,0.385390,0.006102
min,1711,19:30,AC_Bus2_p_out_mw,0.133573,0.127340,0.006233
min,7218,4:15,p_sub_mw,0.719890,0.828717,0.108827
min,7218,4:15,q_sub_mvar,1.176104,1.017360,0.158744
min,7218,4:15,BESS_Bus18_p_net_mw,0.988360,0.853882,0.134478
min,7218,4:15,BESS_Bus18_q_mvar,-0.205583,-0.054713,0.150870
min,7218,4:15,BESS_Bus18_se_mwh,0.408024,0.352507,0.055517
min,7218,4:15,PV_Bus6_p_out_mw,0.000458,0.000000,0.000458
min,7218,4:15,PV_Bus14_p_out_mw,0.000092,0.000000,0.000092
min,7218,4:15,PV_Bus19_p_out_mw,0.000610,0.000000,0.000610
min,7218,4:15,PV_Bus25_p_out_mw,0.000123,0.000000,0.000123
min,7218,4:15,PV_Bus31_p_out_mw,0.000458,0.000000,0.000458
min,7218,4:15,PV_Bus6_q_out_mvar,0.000076,0.000000,0.000076
min,7218,4:15,PV_Bus14_q_out_mvar,0.000458,0.000000,0.000458
min,7218,4:15,PV_Bus19_q_out_mvar,0.000092,0.000000,0.000092
min,7218,4:15,PV_Bus25_q_out_mvar,0.000610,0.000000,0.000610
min,7218,4:15,PV_Bus31_q_out_mvar,0.000124,0.000000,0.000124
min,7218,4:15,EV_Bus19_p_out_mw,0.104911,0.090851,0.014060
min,7218,4:15,EV_Bus7_p_out_mw,0.159010,0.154260,0.004750
min,7218,4:15,AC_Bus2_p_out_mw,0.039205,0.036171,0.003034
min,3892,12:45,p_sub_mw,1.035111,1.005913,0.029198
min,3892,12:45,q_sub_mvar,3.214262,3.263039,0.048777
min,3892,12:45,BESS_Bus18_p_net_mw,2.123419,2.141379,0.017960
min,3892,12:45,BESS_Bus18_q_mvar,-0.821710,-0.821710,0.000000
min,3892,12:45,BESS_Bus18_se_mwh,0.876609,0.884023,0.007414
min,3892,12:45,PV_Bus6_p_out_mw,0.204279,0.209163,0.004884
min,3892,12:45,PV_Bus14_p_out_mw,-0.041479,-0.042471,0.000992
min,3892,12:45,PV_Bus19_p_out_mw,0.254822,0.270421,0.015599
min,3892,12:45,PV_Bus25_p_out_mw,-0.051744,-0.054911,0.003167
min,3892,12:45,PV_Bus31_p_out_mw,0.201609,0.205745,0.004136
min,3892,12:45,PV_Bus6_q_out_mvar,0.040916,0.041750,0.000834
min,3892,12:45,PV_Bus14_q_out_mvar,0.214008,0.213336,0.000672
min,3892,12:45,PV_Bus19_q_out_mvar,0.043455,0.043318,0.000137
min,3892,12:45,PV_Bus25_q_out_mvar,0.267236,0.269439,0.002203
min,3892,12:45,PV_Bus31_q_out_mvar,0.054261,0.027544,0.026717
min,3892,12:45,EV_Bus19_p_out_mw,0.253472,0.262734,0.009262
min,3892,12:45,EV_Bus7_p_out_mw,0.453699,0.437548,0.016151
min,3892,12:45,AC_Bus2_p_out_mw,0.140763,0.140248,0.000515
min,3913,18:00,p_sub_mw,2.178880,2.098980,0.079900
min,3913,18:00,q_sub_mvar,3.237969,3.289365,0.051396
min,3913,18:00,BESS_Bus18_p_net_mw,2.233248,2.277114,0.043866
min,3913,18:00,BESS_Bus18_q_mvar,-0.687826,-0.739444,0.051618
min,3913,18:00,BESS_Bus18_se_mwh,0.921949,0.940058,0.018109
min,3913,18:00,PV_Bus6_p_out_mw,0.029302,0.028065,0.001237
min,3913,18:00,PV_Bus14_p_out_mw,0.005950,0.005698,0.000252
min,3913,18:00,PV_Bus19_p_out_mw,0.058824,0.069758,0.010934
min,3913,18:00,PV_Bus25_p_out_mw,0.011944,0.014165,0.002221
min,3913,18:00,PV_Bus31_p_out_mw,0.047353,0.057652,0.010299
min,3913,18:00,PV_Bus6_q_out_mvar,0.009611,0.011702,0.002091
min,3913,18:00,PV_Bus14_q_out_mvar,0.036909,0.040183,0.003274
min,3913,18:00,PV_Bus19_q_out_mvar,0.007494,0.008159,0.000665
min,3913,18:00,PV_Bus25_q_out_mvar,0.045606,0.054582,0.008976
min,3913,18:00,PV_Bus31_q_out_mvar,0.009260,0.011083,0.001823
min,3913,18:00,EV_Bus19_p_out_mw,0.310010,0.309382,0.000628
min,3913,18:00,EV_Bus7_p_out_mw,0.494393,0.496601,0.002208
min,3913,18:00,AC_Bus2_p_out_mw,0.159135,0.156514,0.002621
min,5115,6:30,p_sub_mw,1.192253,1.221355,0.029102
min,5115,6:30,q_sub_mvar,2.193743,2.173983,0.019760
min,5115,6:30,BESS_Bus18_p_net_mw,1.604539,1.575910,0.028629
min,5115,6:30,BESS_Bus18_q_mvar,-0.530827,-0.510588,0.020239
min,5115,6:30,BESS_Bus18_se_mwh,0.662400,0.650581,0.011819
min,5115,6:30,PV_Bus6_p_out_mw,0.038525,0.039410,0.000885
min,5115,6:30,PV_Bus14_p_out_mw,0.007822,0.008002,0.000180
min,5115,6:30,PV_Bus19_p_out_mw,0.036146,0.054757,0.018611
min,5115,6:30,PV_Bus25_p_out_mw,0.007339,0.011118,0.003779
min,5115,6:30,PV_Bus31_p_out_mw,0.021415,0.021800,0.000385
min,5115,6:30,PV_Bus6_q_out_mvar,0.004337,0.004416,0.000079
min,5115,6:30,PV_Bus14_q_out_mvar,0.056970,0.048627,0.008343
min,5115,6:30,PV_Bus19_q_out_mvar,0.011568,0.009873,0.001695
min,5115,6:30,PV_Bus25_q_out_mvar,0.071454,0.057741,0.013713
min,5115,6:30,PV_Bus31_q_out_mvar,0.014509,0.011725,0.002784
min,5115,6:30,EV_Bus19_p_out_mw,0.189249,0.192504,0.003255
min,5115,6:30,EV_Bus7_p_out_mw,0.272987,0.272999,0.000012
min,5115,6:30,AC_Bus2_p_out_mw,0.098897,0.098518,0.000379
min,9013,21:00,p_sub_mw,1.790288,1.785021,0.005267
min,9013,21:00,q_sub_mvar,2.484076,2.499805,0.015729
min,9013,21:00,BESS_Bus18_p_net_mw,1.784169,1.784380,0.000211
min,9013,21:00,BESS_Bus18_q_mvar,-0.467614,-0.477937,0.010323
min,9013,21:00,BESS_Bus18_se_mwh,0.736557,0.736644,0.000087
min,9013,21:00,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
min,9013,21:00,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
min,9013,21:00,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
min,9013,21:00,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
min,9013,21:00,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
min,9013,21:00,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
min,9013,21:00,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
min,9013,21:00,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
min,9013,21:00,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
min,9013,21:00,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
min,9013,21:00,EV_Bus19_p_out_mw,0.232687,0.236339,0.003652
min,9013,21:00,EV_Bus7_p_out_mw,0.353325,0.345635,0.007690
min,9013,21:00,AC_Bus2_p_out_mw,0.123132,0.120115,0.003017
min,11086,11:15,p_sub_mw,0.827204,0.826415,0.000789
min,11086,11:15,q_sub_mvar,3.330549,3.342715,0.012166
min,11086,11:15,BESS_Bus18_p_net_mw,2.341185,2.323021,0.018164
min,11086,11:15,BESS_Bus18_q_mvar,-0.821710,-0.821710,0.000000
min,11086,11:15,BESS_Bus18_se_mwh,0.966509,0.959010,0.007499
min,11086,11:15,PV_Bus6_p_out_mw,0.159753,0.172431,0.012678
min,11086,11:15,PV_Bus14_p_out_mw,-0.032439,-0.035013,0.002574
min,11086,11:15,PV_Bus19_p_out_mw,0.230539,0.239146,0.008607
min,11086,11:15,PV_Bus25_p_out_mw,-0.046813,-0.048560,0.001747
min,11086,11:15,PV_Bus31_p_out_mw,0.179602,0.182196,0.002594
min,11086,11:15,PV_Bus6_q_out_mvar,0.036277,0.036850,0.000573
min,11086,11:15,PV_Bus14_q_out_mvar,0.193232,0.188000,0.005232
min,11086,11:15,PV_Bus19_q_out_mvar,0.039233,0.038170,0.001063
min,11086,11:15,PV_Bus25_q_out_mvar,0.218444,0.220117,0.001673
min,11086,11:15,PV_Bus31_q_out_mvar,-0.044357,-0.044696,0.000339
min,11086,11:15,EV_Bus19_p_out_mw,0.267736,0.271230,0.003494
min,11086,11:15,EV_Bus7_p_out_mw,0.353794,0.358039,0.004245
min,11086,11:15,AC_Bus2_p_out_mw,0.135353,0.134504,0.000849
min,4220,22:45,p_sub_mw,1.772270,1.644864,0.127406
min,4220,22:45,q_sub_mvar,1.380310,1.500184,0.119874
min,4220,22:45,BESS_Bus18_p_net_mw,0.957286,1.072212,0.114926
min,4220,22:45,BESS_Bus18_q_mvar,0.160334,0.015946,0.144388
min,4220,22:45,BESS_Bus18_se_mwh,0.395195,0.442640,0.047445
min,4220,22:45,PV_Bus6_p_out_mw,0.000000,0.000327,0.000327
min,4220,22:45,PV_Bus14_p_out_mw,0.000000,0.000066,0.000066
min,4220,22:45,PV_Bus19_p_out_mw,0.000000,0.000436,0.000436
min,4220,22:45,PV_Bus25_p_out_mw,0.000000,0.000088,0.000088
min,4220,22:45,PV_Bus31_p_out_mw,0.000000,0.000327,0.000327
min,4220,22:45,PV_Bus6_q_out_mvar,0.000000,0.000064,0.000064
min,4220,22:45,PV_Bus14_q_out_mvar,0.000000,0.000327,0.000327
min,4220,22:45,PV_Bus19_q_out_mvar,0.000000,0.000066,0.000066
min,4220,22:45,PV_Bus25_q_out_mvar,0.000000,0.000436,0.000436
min,4220,22:45,PV_Bus31_q_out_mvar,0.000000,0.000088,0.000088
min,4220,22:45,EV_Bus19_p_out_mw,0.176037,0.178281,0.002244
min,4220,22:45,EV_Bus7_p_out_mw,0.264994,0.277208,0.012214
min,4220,22:45,AC_Bus2_p_out_mw,0.102293,0.093275,0.009018
min,7059,12:30,p_sub_mw,1.193088,1.247672,0.054584
min,7059,12:30,q_sub_mvar,3.277420,3.278621,0.001201
min,7059,12:30,BESS_Bus18_p_net_mw,2.188838,2.172387,0.016451
min,7059,12:30,BESS_Bus18_q_mvar,-0.821710,-0.821710,0.000000
min,7059,12:30,BESS_Bus18_se_mwh,0.903616,0.896824,0.006792
min,7059,12:30,PV_Bus6_p_out_mw,0.185363,0.179200,0.006163
min,7059,12:30,PV_Bus14_p_out_mw,-0.037638,-0.036387,0.001251
min,7059,12:30,PV_Bus19_p_out_mw,0.222442,0.213505,0.008937
min,7059,12:30,PV_Bus25_p_out_mw,-0.045169,-0.043354,0.001815
min,7059,12:30,PV_Bus31_p_out_mw,0.192626,0.184904,0.007722
min,7059,12:30,PV_Bus6_q_out_mvar,0.039098,0.037526,0.001572
min,7059,12:30,PV_Bus14_q_out_mvar,0.177941,0.177306,0.000635
min,7059,12:30,PV_Bus19_q_out_mvar,0.036131,0.036003,0.000128
min,7059,12:30,PV_Bus25_q_out_mvar,0.282050,0.263082,0.018968
min,7059,12:30,PV_Bus31_q_out_mvar,0.057269,0.053419,0.003850
min,7059,12:30,EV_Bus19_p_out_mw,0.325161,0.307593,0.017568
min,7059,12:30,EV_Bus7_p_out_mw,0.453393,0.447788,0.005605
min,7059,12:30,AC_Bus2_p_out_mw,0.146741,0.148045,0.001304
min,6858,10:15,p_sub_mw,1.421333,1.391267,0.030066
min,6858,10:15,q_sub_mvar,3.534343,3.451294,0.083049
min,6858,10:15,BESS_Bus18_p_net_mw,2.307018,2.263647,0.043371
min,6858,10:15,BESS_Bus18_q_mvar,-0.821710,-0.813301,0.008409
min,6858,10:15,BESS_Bus18_se_mwh,0.952404,0.934499,0.017905
min,6858,10:15,PV_Bus6_p_out_mw,0.191855,0.206910,0.015055
min,6858,10:15,PV_Bus14_p_out_mw,-0.038956,-0.028390,0.010566
min,6858,10:15,PV_Bus19_p_out_mw,0.248545,0.247120,0.001425
min,6858,10:15,PV_Bus25_p_out_mw,-0.050469,-0.032544,0.017925
min,6858,10:15,PV_Bus31_p_out_mw,0.186642,0.198296,0.011654
min,6858,10:15,PV_Bus6_q_out_mvar,0.037882,0.040250,0.002368
min,6858,10:15,PV_Bus14_q_out_mvar,0.190828,0.194098,0.003270
min,6858,10:15,PV_Bus19_q_out_mvar,0.038748,0.039412,0.000664
min,6858,10:15,PV_Bus25_q_out_mvar,0.258955,0.254953,0.004002
min,6858,10:15,PV_Bus31_q_out_mvar,0.052582,0.051770,0.000812
min,6858,10:15,EV_Bus19_p_out_mw,0.321911,0.321879,0.000032
min,6858,10:15,EV_Bus7_p_out_mw,0.475648,0.464342,0.011306
min,6858,10:15,AC_Bus2_p_out_mw,0.158332,0.162355,0.004023
min,3422,15:15,p_sub_mw,1.585466,1.535034,0.050432
min,3422,15:15,q_sub_mvar,3.188532,3.187714,0.000818
min,3422,15:15,BESS_Bus18_p_net_mw,2.137345,2.104994,0.032351
min,3422,15:15,BESS_Bus18_q_mvar,-0.813105,-0.790991,0.022114
min,3422,15:15,BESS_Bus18_se_mwh,0.882358,0.869002,0.013356
min,3422,15:15,PV_Bus6_p_out_mw,0.129531,0.137447,0.007916
min,3422,15:15,PV_Bus14_p_out_mw,0.026302,0.017187,0.009115
min,3422,15:15,PV_Bus19_p_out_mw,0.207855,0.219060,0.011205
min,3422,15:15,PV_Bus25_p_out_mw,0.042206,0.018739,0.023467
min,3422,15:15,PV_Bus31_p_out_mw,0.165811,0.162360,0.003451
min,3422,15:15,PV_Bus6_q_out_mvar,0.033668,0.032960,0.000708
min,3422,15:15,PV_Bus14_q_out_mvar,0.132239,0.145072,0.012833
min,3422,15:15,PV_Bus19_q_out_mvar,0.026852,0.029457,0.002605
min,3422,15:15,PV_Bus25_q_out_mvar,0.187654,0.202182,0.014528
min,3422,15:15,PV_Bus31_q_out_mvar,0.038105,0.041055,0.002950
min,3422,15:15,EV_Bus19_p_out_mw,0.323349,0.316029,0.007320
min,3422,15:15,EV_Bus7_p_out_mw,0.493471,0.470650,0.022821
min,3422,15:15,AC_Bus2_p_out_mw,0.152881,0.155770,0.002889
min,4270,11:15,p_sub_mw,0.366104,0.472697,0.106593
min,4270,11:15,q_sub_mvar,3.127041,3.099235,0.027806
min,4270,11:15,BESS_Bus18_p_net_mw,2.199479,2.165614,0.033865
min,4270,11:15,BESS_Bus18_q_mvar,-0.821710,-0.821710,0.000000
min,4270,11:15,BESS_Bus18_se_mwh,0.908009,0.894028,0.013981
min,4270,11:15,PV_Bus6_p_out_mw,0.183763,0.170141,0.013622
min,4270,11:15,PV_Bus14_p_out_mw,-0.037315,-0.034548,0.002767
min,4270,11:15,PV_Bus19_p_out_mw,0.237783,0.233285,0.004498
min,4270,11:15,PV_Bus25_p_out_mw,-0.048284,-0.047370,0.000914
min,4270,11:15,PV_Bus31_p_out_mw,0.190704,0.179171,0.011533
min,4270,11:15,PV_Bus6_q_out_mvar,-0.030030,-0.010186,0.019844
min,4270,11:15,PV_Bus14_q_out_mvar,0.178312,0.163877,0.014435
min,4270,11:15,PV_Bus19_q_out_mvar,0.036208,0.033272,0.002936
min,4270,11:15,PV_Bus25_q_out_mvar,0.213640,0.215196,0.001556
min,4270,11:15,PV_Bus31_q_out_mvar,-0.043381,-0.043697,0.000316
min,4270,11:15,EV_Bus19_p_out_mw,0.198662,0.202148,0.003486
min,4270,11:15,EV_Bus7_p_out_mw,0.299260,0.310789,0.011529
min,4270,11:15,AC_Bus2_p_out_mw,0.107554,0.111402,0.003848
min,6455,5:30,p_sub_mw,1.230205,1.180461,0.049744
min,6455,5:30,q_sub_mvar,1.755443,1.819433,0.063990
